left,right,up,down,has_power,Move
L,L,L,L,0,left
L,L,L,L,1,left
L,L,L,B,0,left
L,L,L,B,1,left
L,L,L,T,0,down
L,L,L,T,1,down
L,L,L,-,0,left
L,L,L,-,1,left
L,L,L,?,0,left
L,L,L,?,1,left
L,L,B,L,0,left
L,L,B,L,1,left
L,L,B,B,0,left
L,L,B,B,1,left
L,L,B,T,0,down
L,L,B,T,1,down
L,L,B,-,0,left
L,L,B,-,1,left
L,L,B,?,0,left
L,L,B,?,1,left
L,L,T,L,0,up
L,L,T,L,1,up
L,L,T,B,0,up
L,L,T,B,1,up
L,L,T,T,0,up
L,L,T,T,1,up
L,L,T,-,0,up
L,L,T,-,1,up
L,L,T,?,0,up
L,L,T,?,1,up
L,L,-,L,0,left
L,L,-,L,1,left
L,L,-,B,0,left
L,L,-,B,1,left
L,L,-,T,0,down
L,L,-,T,1,down
L,L,-,-,0,left
L,L,-,-,1,left
L,L,-,?,0,left
L,L,-,?,1,left
L,L,?,L,0,left
L,L,?,L,1,left
L,L,?,B,0,left
L,L,?,B,1,left
L,L,?,T,0,down
L,L,?,T,1,down
L,L,?,-,0,left
L,L,?,-,1,left
L,L,?,?,0,left
L,L,?,?,1,left
L,B,L,L,0,left
L,B,L,L,1,left
L,B,L,B,0,left
L,B,L,B,1,left
L,B,L,T,0,down
L,B,L,T,1,down
L,B,L,-,0,left
L,B,L,-,1,left
L,B,L,?,0,left
L,B,L,?,1,left
L,B,B,L,0,left
L,B,B,L,1,left
L,B,B,B,0,left
L,B,B,B,1,left
L,B,B,T,0,down
L,B,B,T,1,down
L,B,B,-,0,left
L,B,B,-,1,left
L,B,B,?,0,left
L,B,B,?,1,left
L,B,T,L,0,up
L,B,T,L,1,up
L,B,T,B,0,up
L,B,T,B,1,up
L,B,T,T,0,up
L,B,T,T,1,up
L,B,T,-,0,up
L,B,T,-,1,up
L,B,T,?,0,up
L,B,T,?,1,up
L,B,-,L,0,left
L,B,-,L,1,left
L,B,-,B,0,left
L,B,-,B,1,left
L,B,-,T,0,down
L,B,-,T,1,down
L,B,-,-,0,left
L,B,-,-,1,left
L,B,-,?,0,left
L,B,-,?,1,left
L,B,?,L,0,left
L,B,?,L,1,left
L,B,?,B,0,left
L,B,?,B,1,left
L,B,?,T,0,down
L,B,?,T,1,down
L,B,?,-,0,left
L,B,?,-,1,left
L,B,?,?,0,left
L,B,?,?,1,left
L,T,L,L,0,right
